Convolution_Sub1

-1,0,0.014488327,0.248974959,0,0,, , 0.263463286
0,0,0,0,0,0,, , 0
220.347792059183,0,0,0,0,0,, , 0
102.316926886806,0,3.19247086508145,0,0,0,, , 3.19247086508145
23.1440538117318,0,1.48240109437114,54.8610824936756,0,0,, , 56.3434835880468
3.89986943310461,0,0.335318619729967,25.4743526766485,0,0,, , 25.8096712963785
0.559227983197934,0,0.0565025836041242,5.76228984886972,0,0,, , 5.81879243247384
0.0724112101069058,0,0.00810227788812218,0.970969832212574,0,0,, , 0.979072110100696
0.00873849364257287,0,0.00104911729049456,0.139233764188358,0,0,, , 0.140282881478853
0.00100156753156127,0,0.000126606153381017,0.0180285780675073,0,0,, , 0.0181551842208883
0.000110363467901187,0,1.45110379098425E-05,0.00217566609638134,0,0,, , 0.00219017713429118
,0.0,1.5989820118064E-06,0.000249365235106198,0,0,, , 0.000250964217118004
,0.0,0.0,2.74777398957958E-05,0,0,, , 2.74777398957958E-05
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub2

-1,0,0.17095145,0.060285337,0,0,, , 0.231236787
0,0,0,0,0,0,, , 0
983.266453742981,0,0,0,0,0,, , 0
532.282576057464,0,168.090826003721,0,0,0,, , 168.090826003721
162.082379683464,0,90.9944781867588,59.2765495246905,0,0,, , 150.271027711449
38.9963817993348,0,27.7082178263388,32.0888344768524,0,0,, , 59.7970523031911
8.2462287125251,0,6.66648801334989,9.7711908809796,0,0,, , 16.4376788943295
1.6070482057586,0,1.4097047554378,2.35091001855357,0,0,, , 3.76061477399136
0.296028496693341,0,0.274727220994331,0.497126676913652,0,0,, , 0.771853897907983
0.0523273148683781,0,0.0506065007510469,0.0968814426594026,0,0,, , 0.147487943410449
0.00896281703557177,0,0.0089454303513558,0.0178461776847615,0,0,, , 0.0267916080361173
,0.0,0.0015322065683157,0.00315456981114529,0,0,, , 0.00468677637946098
,0.0,0.0,0.000540326445458785,0,0,, , 0.000540326445458785
,0.0,0.0,0.0,0,0,, , 0
,0.0,0.0,0.0,0.0,0,, , 0


Convolution_Sub3

-1,0,0.189668148,0.04643354,0,0,, , 0.236101688
0,0,0,0,0,0,, , 0
775.998893380165,0,0,0,0,0,, , 0
395.074706234406,0,147.182272957465,0,0,0,, , 147.182272957465
106.814970103751,0,74.9330878531239,36.0323756557236,0,0,, , 110.965463508848
22.2868899649891,0,20.2593975582537,18.3447171749235,0,0,, , 38.6041147331773
4.03462914311741,0,4.22711314433927,4.95979718691131,0,0,, , 9.18691033125058
